service_id,date,exception_type
12399559,20170905,1
12399559,20170906,1
12399559,20170907,1
12399559,20170908,1
12399559,20170909,1
12399559,20170912,1
12399559,20170913,1
12399559,20170914,1
12399559,20170915,1
12399559,20170916,1
12399559,20170919,1
12399559,20170920,1
12399559,20170921,1
12399559,20170922,1
12399559,20170923,1
12399559,20170926,1
12399559,20170927,1
12399559,20170928,1
12399559,20170929,1
12399559,20170930,1
2399556,20170618,1
2399556,20170625,1
2399556,20170910,1
2399556,20170917,1
2399556,20170924,1
12399558,20170703,1
12399558,20170710,1
12399558,20170715,1
12399558,20170717,1
12399558,20170724,1
12399558,20170731,1
12399558,20170807,1
12399558,20170814,1
12399558,20170816,1
12399558,20170821,1
12399558,20170828,1
2399557,20170903,1
12399557,20170904,1
2399558,20170702,1
2399558,20170709,1
2399558,20170714,1
2399558,20170716,1
2399558,20170723,1
2399558,20170730,1
2399558,20170806,1
2399558,20170813,1
2399558,20170815,1
2399558,20170820,1
2399558,20170827,1
2399559,20170904,1
2399559,20170905,1
2399559,20170906,1
2399559,20170907,1
2399559,20170908,1
2399559,20170911,1
2399559,20170912,1
2399559,20170913,1
2399559,20170914,1
2399559,20170915,1
2399559,20170918,1
2399559,20170919,1
2399559,20170920,1
2399559,20170921,1
2399559,20170922,1
2399559,20170925,1
2399559,20170926,1
2399559,20170927,1
2399559,20170928,1
2399559,20170929,1
12399556,20170619,1
12399556,20170626,1
12399556,20170911,1
12399556,20170918,1
12399556,20170925,1
2399560,20170901,1
2399562,20170703,1
2399562,20170704,1
2399562,20170705,1
2399562,20170706,1
2399562,20170707,1
2399561,20170724,1
2399561,20170725,1
2399561,20170726,1
2399561,20170727,1
2399561,20170728,1
2399564,20170731,1
2399564,20170801,1
2399564,20170802,1
2399564,20170803,1
2399564,20170804,1
2399564,20170807,1
2399564,20170808,1
2399564,20170809,1
2399564,20170810,1
2399564,20170811,1
2399564,20170814,1
2399564,20170816,1
2399564,20170817,1
2399564,20170818,1
2399564,20170821,1
2399564,20170822,1
2399564,20170823,1
2399564,20170824,1
2399564,20170825,1
2399563,20170710,1
2399563,20170711,1
2399563,20170712,1
2399563,20170713,1
2399563,20170717,1
2399563,20170718,1
2399563,20170719,1
2399563,20170720,1
2399563,20170721,1
2399563,20170828,1
2399563,20170829,1
2399563,20170830,1
2399563,20170831,1
12399568,20170730,1
12399568,20170806,1
12399568,20170813,1
12399568,20170820,1
12399568,20170827,1
2399567,20170701,1
2399567,20170708,1
2399567,20170715,1
2399567,20170722,1
2399568,20170729,1
2399568,20170805,1
2399568,20170812,1
2399568,20170819,1
2399568,20170826,1
2399565,20170617,1
2399565,20170624,1
2399565,20170909,1
2399565,20170916,1
2399565,20170923,1
2399565,20170930,1
2399566,20170902,1
12399561,20170725,1
12399561,20170726,1
12399561,20170727,1
12399561,20170728,1
12399561,20170729,1
12399560,20170902,1
12399563,20170711,1
12399563,20170712,1
12399563,20170713,1
12399563,20170714,1
12399563,20170718,1
12399563,20170719,1
12399563,20170720,1
12399563,20170721,1
12399563,20170722,1
12399563,20170829,1
12399563,20170830,1
12399563,20170831,1
12399563,20170901,1
12368217,20170616,1
12368217,20170617,1
12368217,20170620,1
12368217,20170621,1
12368217,20170622,1
12368217,20170623,1
12368217,20170624,1
12368217,20170627,1
12368217,20170628,1
12368217,20170629,1
12368217,20170630,1
12368217,20170701,1
12399562,20170704,1
12399562,20170705,1
12399562,20170706,1
12399562,20170707,1
12399562,20170708,1
12399565,20170618,1
12399565,20170625,1
12399565,20170910,1
12399565,20170917,1
12399565,20170924,1
12399565,20171001,1
12399564,20170801,1
12399564,20170802,1
12399564,20170803,1
12399564,20170804,1
12399564,20170805,1
12399564,20170808,1
12399564,20170809,1
12399564,20170810,1
12399564,20170811,1
12399564,20170812,1
12399564,20170815,1
12399564,20170817,1
12399564,20170818,1
12399564,20170819,1
12399564,20170822,1
12399564,20170823,1
12399564,20170824,1
12399564,20170825,1
12399564,20170826,1
12399567,20170702,1
12399567,20170709,1
12399567,20170716,1
12399567,20170723,1
12399566,20170903,1
2368217,20170615,1
2368217,20170616,1
2368217,20170619,1
2368217,20170620,1
2368217,20170621,1
2368217,20170622,1
2368217,20170623,1
2368217,20170626,1
2368217,20170627,1
2368217,20170628,1
2368217,20170629,1
2368217,20170630,1
